mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00000,1,59,16366,1.5310929374669993,none,0,0.0,0.8383886195287781
dev_n1_00001,1,50,11909,-1.3935955913321074,none,0,0.0,1.1740315431615873
dev_n1_00002,1,2216,89,1.5810442335378694,pink,499439991,15.849704807469601,0.8226533767623638
dev_n1_00003,1,466,29904,-0.05808166279711324,none,0,0.0,1.0067092886972557
dev_n1_00004,1,1705,903,-1.9949663684149077,none,0,0.0,1.2581960174696953
dev_n1_00005,1,673,39,1.8563454315546455,white,1426732119,18.607641508175654,0.801666366588539
dev_n1_00006,1,457,508,-1.3139732261199244,white,1620877049,6.731982797117489,1.0594823109073694
dev_n1_00007,1,1118,9427,-0.6823171893404945,brown,187424470,12.651070200113047,1.0535272488411835
dev_n1_00008,1,1339,12623,1.8317356350794247,none,0,0.0,0.8098661346208518
dev_n1_00009,1,2079,6444,-1.2703966744373956,white,1784691811,16.140736209112852,1.1424864589811534
dev_n1_00010,1,916,16247,0.5024045602073421,white,816191707,11.136202789554336,0.9111191050904662
dev_n1_00011,1,1160,2963,-2.1591271500937164,brown,106220226,7.618498890468541,1.1848323078134593
dev_n1_00012,1,1105,35168,-1.9174047041392772,brown,1943131110,11.851653630485314,1.2083460003829989
dev_n1_00013,1,1809,39992,-1.2255388008878638,brown,1489667219,7.538578253996016,1.0619192140330647
dev_n1_00014,1,847,9408,1.1985293497463951,brown,1839395547,8.026433368628297,0.8097069764301621
dev_n1_00015,1,1589,713,1.358327891300382,none,0,0.0,0.8552312953625951
dev_n1_00016,1,676,1206,-0.8773890699729607,pink,1151448260,14.60764247126081,1.0868081444576456
dev_n1_00017,1,1243,2909,2.2561985577718726,white,978787851,7.048990013923189,0.7043048394606205
dev_n1_00018,1,1924,5067,1.910126373231427,none,0,0.0,0.8025899157497876
dev_n1_00019,1,1384,27921,-1.8642287971047926,none,0,0.0,1.2393999865386218
dev_n1_00020,1,1199,30223,2.4073592571504285,white,552629764,8.825603207745964,0.7112373029640314
dev_n1_00021,1,1838,11382,2.1068001907111524,pink,1792237068,6.167272676752676,0.7096390730012433
dev_n1_00022,1,545,11753,1.9832917110902502,none,0,0.0,0.7958576656508538
dev_n1_00023,1,2209,8655,1.3669955606522572,none,0,0.0,0.8543783615531563
dev_n1_00024,1,1881,6765,0.003458665658590654,brown,1279108053,6.412930536951526,0.902299298132633
dev_n1_00025,1,1017,8520,-2.366309303203664,brown,8630601,11.339248744804907,1.267470059737265
dev_n1_00026,1,1376,269,0.3201166151409467,brown,685001055,17.596960584105766,0.9554492022716339
dev_n1_00027,1,1062,4424,-0.6607901104189535,white,1366197316,12.95227012739515,1.0529714978954232
dev_n1_00028,1,913,9911,2.19559088896069,none,0,0.0,0.7766412718063622
dev_n1_00029,1,1893,4022,-1.0398976355527856,brown,660128146,18.483131167545647,1.1193331030234361
dev_n1_00030,1,1492,25986,0.0827244664324569,pink,1389268533,13.7854189645633,0.9717707616659178
dev_n1_00031,1,1979,13297,-0.49363753222725126,brown,1791290506,10.827228899683114,1.0175752519558323
dev_n1_00032,1,1865,23478,-0.12284639523905527,brown,103838881,9.012375109813238,0.9571463861148493
dev_n1_00033,1,480,16153,2.177458285351605,white,1391937526,8.109697975235616,0.7226237991487421
dev_n1_00034,1,275,11841,-0.5328600449421943,white,686859370,7.645136617892531,0.9821802469851793
dev_n1_00035,1,1324,20250,1.787296100445885,pink,1431872472,11.532228171123887,0.7879746573848755
dev_n1_00036,1,1780,13567,-0.5111226910195747,brown,905966024,13.597448744616761,1.0382462287079388
dev_n1_00037,1,1182,4335,2.45550087563369,pink,1103709621,17.212633550742282,0.7460366120185312
dev_n1_00038,1,1956,12201,-1.9039913610846682,pink,581634088,10.367247459654655,1.1959367898823736
dev_n1_00039,1,1844,4452,-1.7972903907881888,white,1106030549,9.891995780237039,1.1762465339475134
dev_n1_00040,1,868,11894,-2.088993782579367,none,0,0.0,1.2718903791209992
dev_n1_00041,1,908,15706,-2.000962683625045,none,0,0.0,1.2590649898645618
dev_n1_00042,1,1156,7091,1.6367677988589602,none,0,0.0,0.8282503334525446
dev_n1_00043,1,1514,5766,-0.10493697603353969,none,0,0.0,1.0121546278696762
dev_n1_00044,1,2189,4166,2.154309386384435,pink,1652137181,5.793404159638539,0.6955098261412951
dev_n1_00045,1,868,17636,-1.480926591135745,pink,582340075,18.760489314275617,1.1778981770426367
dev_n1_00046,1,1034,17111,-0.607301487592999,none,0,0.0,1.072420396166056
dev_n1_00047,1,1441,25840,0.996181641954716,pink,216472185,8.474843215397073,0.8324071473856209
dev_n1_00048,1,1531,20265,-2.015870272631491,none,0,0.0,1.2612277480949963
dev_n1_00049,1,2084,36479,-2.354713531293398,pink,909378869,15.67412723236637,1.2950247052657027
dev_n1_00050,1,1817,28034,-1.207890076560914,brown,194668791,17.336318837689774,1.1386529875313027
dev_n1_00051,1,1022,11709,2.4660137033098026,none,0,0.0,0.752834141514814
dev_n1_00052,1,2105,5533,-1.4744910827531332,white,1095944440,10.300829226683584,1.1346161402313233
dev_n1_00053,1,676,6637,2.014601293190383,white,1705775401,17.51398772404352,0.7860588676806296
dev_n1_00054,1,1936,17008,-0.7512678029696325,white,2030108427,5.701240531285523,0.9644064616518608
dev_n1_00055,1,1136,6478,0.04741595118717257,pink,611847078,13.17491293717065,0.9715298006854243
dev_n1_00056,1,320,6591,-0.9381223415253015,white,1387045396,11.457621609334268,1.0804438952731799
dev_n1_00057,1,1753,6422,-2.144210543647568,white,610715438,19.54178628636371,1.2723901416310162
dev_n1_00058,1,179,21887,-0.2927897709618432,brown,196893577,10.9707987748282,0.9955469474114034
dev_n1_00059,1,1559,6580,-0.7864014303439526,pink,935617093,10.388138743321612,1.0526255821917858
dev_n1_00060,1,187,5387,-0.9157880571217869,white,690487624,18.451826970913643,1.1040311391064273
dev_n1_00061,1,1747,388,-2.192467885566662,white,1010227891,9.204342219723724,1.2157037306472018
dev_n1_00062,1,15,1738,-1.1860356658400573,pink,645161319,7.225053076401508,1.053080552060334
dev_n1_00063,1,992,32381,-2.325089727992795,pink,1240008988,18.726612662057242,1.298904233502937
dev_n1_00064,1,2145,2463,0.6594584420783938,pink,1447083772,13.377160576322991,0.9057120396437749
dev_n1_00065,1,1425,1356,-1.9973709471073564,brown,1384197330,7.321802443342484,1.1559164217789162
dev_n1_00066,1,1040,17475,0.07259427570893884,pink,369814519,5.906077009310583,0.884468133987904
dev_n1_00067,1,2024,2575,1.509433017648071,white,248739933,18.18759583467758,0.8333727073721722
dev_n1_00068,1,896,24564,-1.674048248444463,brown,1168061175,9.683636941559,1.1521368267949823
dev_n1_00069,1,669,9923,-0.039358029216367996,pink,230804258,9.610288208187153,0.9520183698527591
dev_n1_00070,1,1744,11072,2.4982017293749417,none,0,0.0,0.7500494676665386
dev_n1_00071,1,1768,1349,0.19686844463406672,pink,239741596,16.50356338139084,0.9688046270109061
dev_n1_00072,1,2227,10563,-2.0304747089732817,white,587167258,10.632225548622257,1.2124838043662773
dev_n1_00073,1,2088,2551,0.6424403466299045,white,1973637791,14.923277663857768,0.9140228155715985
dev_n1_00074,1,592,263,-0.7051793904387293,none,0,0.0,1.0845733977864183
dev_n1_00075,1,1529,13312,-1.00204291497205,pink,938667894,14.870721605171026,1.1031967174242074
dev_n1_00076,1,526,4062,0.3855529141294074,white,1693324019,18.721183544451364,0.9495041441575187
dev_n1_00077,1,1906,17267,-0.0060063127909186775,pink,175995249,7.095988318410245,0.9203196749045413
dev_n1_00078,1,1739,687,-2.307202872408456,none,0,0.0,1.3042478737137164
dev_n1_00079,1,1436,4812,-2.2768491132658157,brown,935570620,11.226392744316177,1.2540735000032113
dev_n1_00080,1,194,7131,2.4741683358266,pink,2033271382,9.64072406900584,0.7120444090649913
dev_n1_00081,1,884,12258,-1.4861972698898045,none,0,0.0,1.186615080658663
dev_n1_00082,1,518,17258,1.2682256950577209,pink,1556903253,12.777913914277093,0.8415595130457291
dev_n1_00083,1,1339,14715,-0.11431537363894861,pink,585452171,11.11243160471517,0.9752981896428954
dev_n1_00084,1,1110,477,-2.152125616614007,pink,1465950832,12.911426202650226,1.2515810360110076
dev_n1_00085,1,879,4957,-2.3759678861414955,pink,1752158618,10.03796816875891,1.2546204315398222
dev_n1_00086,1,1382,9438,-1.2623364026439854,none,0,0.0,1.1564232359417392
dev_n1_00087,1,499,20478,0.8118399741894473,none,0,0.0,0.9107685252169877
dev_n1_00088,1,1839,5088,1.3371980833104802,brown,749431812,10.578515172346902,0.8212076281010735
dev_n1_00089,1,401,7382,-0.11477708152587907,pink,755790968,12.351787150857074,0.983387604469066
dev_n1_00090,1,2154,268,-1.149212851092885,pink,1436335832,11.167949945595563,1.1013199323725615
dev_n1_00091,1,722,20090,-1.7551587864958063,white,441515417,9.796218696444061,1.16404860285996
dev_n1_00092,1,1119,12129,0.16140952187801805,pink,1116801129,10.711245260120595,0.9436342042372363
dev_n1_00093,1,1098,11327,-0.6480754880269601,brown,2082139742,14.772961641067646,1.0605642202328172
dev_n1_00094,1,1545,392,-1.6325009276023845,brown,933053630,5.806329138060198,1.0738658082496042
dev_n1_00095,1,2105,10600,2.0815785715176975,none,0,0.0,0.7869027891837225
dev_n1_00096,1,1934,21595,1.8497279163926166,pink,1874358177,11.460724592806624,0.7805675472315636
dev_n1_00097,1,133,23886,0.14452434233368772,pink,1259374497,5.793828899877381,0.8806314387824539
dev_n1_00098,1,1369,26079,0.12773420195463414,none,0,0.0,0.9854016536340728
dev_n1_00099,1,1623,18241,-1.0200237071790013,white,134973166,19.17680780324389,1.11837288272856
dev_n1_00100,1,303,11157,-1.4724995885046228,pink,2025104919,14.957384007857991,1.166481305806789
dev_n1_00101,1,1337,10089,-0.5727266683602501,pink,2006472228,18.291910592998647,1.0589305538704328
dev_n1_00102,1,1165,10927,-0.04239483970260949,pink,1082374997,13.417106980194504,0.981347443995335
dev_n1_00103,1,1523,22048,-2.4992595712777597,none,0,0.0,1.333407724078491
dev_n1_00104,1,1521,1816,0.4484503117219667,white,936661904,8.892883604916616,0.8937047813141561
dev_n1_00105,1,1988,1854,1.626914771680953,white,221709726,16.79923893357782,0.8212568313172923
dev_n1_00106,1,1365,12510,2.24670054292738,brown,80413222,7.009926874921866,0.7052833140863644
dev_n1_00107,1,1246,36485,0.5492496167943477,pink,1175877555,9.701974869217478,0.8931573539110021
dev_n1_00108,1,1247,39635,-0.7875640612565538,white,1774495856,17.864017993828604,1.0849782405705242
dev_n1_00109,1,2222,12136,-1.9539988987292283,none,0,0.0,1.252275612332572
dev_n1_00110,1,1019,36575,-2.1927288471484196,none,0,0.0,1.2871715978566498
dev_n1_00111,1,1615,5395,-0.7856231528770681,none,0,0.0,1.0946648092978195
dev_n1_00112,1,1213,3353,2.2432879416689344,none,0,0.0,0.7723881490282057
dev_n1_00113,1,1224,1441,1.5334267189613362,none,0,0.0,0.8381633642638928
dev_n1_00114,1,1261,13879,-0.2545693293357991,pink,1332911793,19.39972350640561,1.0258870335395855
dev_n1_00115,1,1071,7089,-1.0385246968014767,brown,775647964,10.616572688310335,1.0798052501005089
dev_n1_00116,1,1877,20688,2.2256239980035133,white,1661727945,6.438024379429707,0.7015111585956874
dev_n1_00117,1,1152,424,-2.362818801172462,brown,433901900,18.25376481454599,1.302521441599326
dev_n1_00118,1,1241,6985,0.23521275574351996,brown,1235367522,7.283237353985319,0.8927139474201619
dev_n1_00119,1,1319,80,0.47395268016751313,brown,780577975,19.460389025638754,0.9415325732844457
